user_id,movie_id,rating,timestamp
271,3706,4.0,1234302774
263,33493,3.5,1120071321
292,103335,3.5,1483193986
4,898,5.0,964623347
500,176,5.0,1005527755
474,2094,3.0,974667743
599,26622,3.0,1519456093
266,514,5.0,945669505
298,2858,4.0,1452692171
43,454,4.0,848993769
68,95449,3.5,1342219830
111,172215,3.0,1516156387
599,73,3.0,1519421396
339,142448,4.0,1460518643
461,587,4.0,1505935387
266,924,5.0,945751855
95,8644,4.0,1105400976
448,143410,2.0,1474224802
222,4343,3.5,1391352096
534,53125,3.5,1459787995
426,60069,3.5,1451081210
330,1358,5.0,1285904543
596,2501,3.5,1535834358
249,86644,3.5,1430482958
249,485,3.5,1354108116
188,1304,4.0,962560016
483,87483,4.5,1415578658
474,1097,4.0,1137521202
365,6539,3.5,1488332413
140,3175,2.5,1075154390
610,7147,4.0,1493845044
97,858,5.0,1043382068
495,46578,4.0,1458635407
424,2700,5.0,1457844382
212,51662,3.5,1490115116
142,364,4.0,838932132
169,1035,5.0,1059427524
372,380,5.0,874417241
434,110,4.5,1270604574
263,1485,2.0,941590842
603,372,3.0,963178550
610,91630,4.5,1493846078
137,3578,3.5,1204859529
580,924,3.5,1167673406
603,34,4.0,963179273
85,1643,5.0,889466918
387,3535,4.5,1094938830
381,2273,4.0,1167542537
132,8808,2.5,1164646078
372,1224,4.0,874415603
480,3,2.5,1179178556
560,1111,3.5,1469677595
227,70286,5.0,1447210503
151,1429,4.0,855948013
45,4033,4.0,1021412336
596,6365,3.0,1535708712
288,2150,3.0,975692634
89,72692,5.0,1520409653
73,93510,4.5,1464197916
182,4975,3.0,1055153143
125,3553,3.0,1474415167
469,318,5.0,965662055
610,68237,4.0,1493845159
407,5952,5.0,1424349191
343,527,5.0,1202061421
220,8464,4.0,1241812921
562,110,4.0,1368893870
312,3527,3.0,1043176773
368,1208,5.0,971274603
105,170705,5.0,1526206853
166,5690,5.0,1188774618
599,8623,2.0,1519179372
414,1214,5.0,961514668
46,185,4.0,834787906
599,2393,2.5,1498516581
483,7458,2.5,1215897549
462,1266,3.0,1123893430
365,5989,5.0,1488333548
356,46578,5.0,1228072663
552,2641,4.0,1112151451
313,1265,4.0,1030555541
160,653,4.0,971115443
603,1263,5.0,953926900
599,51545,2.5,1498517108
465,3551,5.0,959895977
89,128087,5.0,1520409504
160,3826,1.0,998513585
509,2161,3.0,1436027395
361,318,3.0,1204047569
610,4553,4.0,1479543087
232,7324,3.5,1218166066
599,1200,5.0,1498533615
226,2231,4.0,1159220125
129,1690,3.5,1167375498
64,3671,3.5,1161528888
397,1701,4.0,1181966644
461,527,3.5,1505935217
50,5932,3.5,1514240004
577,3072,3.0,945964977
105,60684,3.5,1446573571
610,56801,1.0,1493845711
414,53993,2.5,1216149774
417,168250,3.0,1529285245
73,63992,2.0,1464282935
438,4084,4.0,1105664532
14,539,4.0,835441415
28,4238,2.5,1242290762
523,81591,3.5,1503126132
563,86882,4.0,1439933384
386,223,3.0,842613794
21,114818,1.0,1419794281
448,1884,2.5,1444051656
254,44929,4.5,1180563082
414,88140,3.5,1511535697
608,1089,4.0,1117407755
387,5046,2.5,1177746646
45,50872,5.0,1193288853
68,58295,3.5,1230498651
560,52281,4.0,1469650582
302,21,4.0,854473184
608,3917,3.0,1117506626
232,57243,3.0,1210210365
296,296,4.5,1532993850
425,1206,3.0,1085477836
380,1261,5.0,1494803890
339,176371,4.5,1507502471
517,2424,1.5,1487957251
113,1086,4.0,980307343
380,786,3.0,1493419885
64,33794,4.0,1161520706
590,1012,3.5,1258426933
18,2268,4.0,1456672532
226,4161,3.0,1096420375
288,4239,3.0,1020368596
599,3566,2.5,1498515749
169,4994,4.5,1059428979
522,86377,5.0,1399611202
493,4701,5.0,1001562930
314,595,3.0,834398253
306,103688,4.0,1518327372
91,555,3.5,1112713110
414,5073,4.0,1037630608
64,4306,3.5,1161520021
262,17,3.0,840305810
20,3996,3.5,1054037208
219,741,4.0,1194686287
3,2288,4.0,1306463631
339,16,4.5,1460794139
199,2527,3.0,940380371
387,4109,2.5,1156576974
570,1372,3.0,1181476107
169,1282,4.0,1059427601
580,3052,3.5,1167792439
571,1976,3.0,966901209
548,8531,4.0,1488825044
263,7361,4.5,1090948158
89,6271,2.0,1520408848
354,4306,4.0,1200870124
483,902,4.0,1327277608
321,161,3.0,843212458
19,1461,3.0,965707769
599,55820,3.0,1498523161
288,2423,2.0,975692661
368,292,4.0,971273035
263,5991,5.0,1090948177
287,4848,4.0,1110231105
564,69406,5.0,1478451902
167,551,3.0,1154718701
224,2797,5.0,971811933
160,50,4.0,971113158
599,1275,3.5,1498797704
307,1333,3.0,1186086590
318,43869,4.0,1347180312
223,2144,4.0,1226209236
381,2003,3.0,1167542374
237,44195,4.0,1410632713
62,139385,4.0,1521489905
125,159415,4.0,1476903864
219,48516,4.5,1194686104
26,296,4.0,836950245
223,2840,3.0,1226209331
522,104069,5.0,1399611200
177,91104,2.0,1435837815
177,1931,4.0,1435539429
182,4545,4.0,1055152175
381,6297,3.5,1168666075
514,5246,1.5,1537757059
600,2012,4.5,1237711758
6,150,4.0,845553110
260,5618,4.5,1109410553
363,4993,3.0,1502584387
153,1,2.0,1525548642
600,6620,3.0,1237715670
45,2087,4.0,1020802917
246,2671,4.5,1354126271
414,4221,3.0,986219470
51,2598,3.5,1230930292
232,42723,3.0,1165732884
55,2542,5.0,1312748419
564,8807,4.0,1478453692
387,923,4.5,1094849170
489,1517,2.0,1335696201
477,741,4.5,1200945652
63,91630,4.0,1443200291
305,40583,3.0,1464675022
573,2394,3.5,1186588724
82,1196,4.0,1084464979
105,55269,3.0,1446773215
305,590,4.5,1511718975
404,277,3.0,838376177
12,838,5.0,1247264096
326,116897,4.0,1463936877
288,1969,1.0,975691706
482,780,4.5,1105396861
599,103042,2.5,1498517831
45,4502,1.0,1034344018
448,1856,4.0,1019141117
414,67923,3.0,1511537198
222,86911,3.5,1391349110
253,44633,4.5,1286644149
438,4085,4.0,1105664168
45,1517,5.0,951170210
490,5690,4.0,1334940367
298,7150,1.0,1447599777
414,5788,2.5,1072057985
298,56775,2.0,1449592661
166,51935,4.5,1188774042
448,3564,2.0,1143894549
410,3948,5.0,990728419
212,134130,4.0,1490115570
474,5,1.5,1053021982
141,296,4.0,1513130625
318,44761,3.5,1345921011
84,838,5.0,857653794
590,2006,3.5,1258418127
355,60,3.0,974966167
389,743,2.0,857934552
495,89492,5.0,1458635252
363,7153,3.0,1502584386
525,68319,2.5,1476481066
95,6367,3.5,1071803926
483,76093,3.5,1292633342
448,161,4.0,1019137754
219,7802,4.5,1194687883
487,3751,2.5,1428649987
564,2012,4.0,1478454533
470,316,3.0,849074900
414,2528,3.0,961514958
105,1274,3.5,1448214289
456,1367,5.0,856883540
199,1285,4.0,1057590498
111,83134,3.0,1517441249
167,8360,4.0,1154721836
353,442,2.0,831940398
226,37720,4.0,1130136537
445,76093,3.5,1454621879
599,612,1.5,1519186032
104,360,3.0,1136331301
331,3717,2.0,1537157988
474,2611,3.0,1139940327
599,2605,2.0,1519174197
489,26900,3.0,1333832473
307,52287,3.5,1198680654
570,805,3.5,1181476053
167,2797,3.0,1154723286
447,31,4.0,836961195
200,5103,5.0,1229889133
156,4226,4.5,1106855486
29,1198,4.5,1307906966
245,2739,3.0,951182630
608,4896,3.0,1117162371
124,2712,3.5,1336409579
249,4776,4.0,1411231720
64,3499,4.5,1161559601
126,300,2.0,845925854
305,62081,2.5,1460136367
380,6664,5.0,1495476034
331,45517,2.5,1537158265
258,527,4.0,1534892507
222,5459,3.0,1391352108
279,175303,5.0,1506396013
105,6618,4.0,1447563266
599,5668,2.0,1519238712
106,69844,5.0,1467360420
308,68358,4.0,1421375185
350,852,3.0,864941080
105,44191,4.0,1446571719
354,2105,3.5,1200953453
68,73017,3.0,1268687395
122,292,4.0,1461563011
266,457,4.0,945670028
42,1784,5.0,996218988
274,48043,3.5,1197014583
390,64957,4.0,1250341389
19,3324,2.0,965703084
448,1409,3.0,1019128400
605,54259,4.0,1277175689
414,4978,3.0,1023465634
491,8529,5.0,1526672907
448,165,4.0,1019142324
561,3087,4.5,1491092294
307,6559,2.0,1186259011
537,121129,2.5,1424317054
599,31114,2.5,1498514679
186,5349,4.0,1031081207
135,2746,4.0,1009694943
298,57504,4.0,1447518355
448,3262,3.0,1019138978
275,1259,4.0,1049076911
477,1357,4.0,1200946372
230,52973,3.0,1196305199
580,8376,1.0,1167790071
468,410,3.0,831400519
91,1266,4.0,1112713014
36,3897,4.5,1100803381
610,6764,3.0,1493846886
219,6281,2.5,1195335045
439,589,3.5,1436943901
182,2991,4.0,1057525945
232,46972,3.0,1218167826
274,6,4.0,1197022122
330,2054,3.0,1285905455
610,99721,1.5,1493848836
301,54001,4.0,1211378540
20,919,5.0,1054038078
599,4167,2.0,1498510211
606,7323,4.5,1171233972
446,368,3.0,843839504
9,923,5.0,1044657026
185,919,3.0,1044311830
11,6,5.0,902154266
403,3361,3.5,1225243383
448,46970,2.0,1192085518
105,141810,4.0,1526207286
68,45928,4.0,1332628709
510,7,1.0,1141158812
404,509,4.0,838376079
453,1641,4.0,972621007
15,1,2.5,1510577970
599,46335,2.0,1498514997
42,3946,4.0,996217599
600,1271,4.0,1237715371
356,6370,4.5,1229139533
587,372,4.0,953139700
82,466,3.0,1084468214
169,8641,5.0,1092373285
171,1367,5.0,866904301
241,1221,4.0,1447536136
438,3255,3.5,1105667248
232,81591,5.0,1294365918
387,2174,2.0,1095116837
105,5878,3.5,1446572143
580,1625,4.0,1167790419
336,318,5.0,1120568521
452,1687,5.0,1019581043
590,1262,4.5,1258419899
47,1580,1.5,1496209799
177,7380,4.0,1435837005
432,2572,3.5,1315242726
160,1438,1.0,971115791
18,1466,4.0,1476901312
480,3897,5.0,1179160580
606,2628,3.5,1197932958
45,783,3.0,1020803144
600,7004,3.0,1237742711
590,3635,3.5,1258418682
610,7439,3.0,1493846299
321,208,3.0,843212475
577,2950,4.0,945978676
129,597,4.0,1167376309
111,168144,4.0,1516156395
561,2174,4.0,1491092111
182,4396,2.0,1055150946
483,1274,3.5,1182704821
105,1219,4.5,1447574141
514,2746,3.5,1533873623
275,3424,5.0,1049076847
514,260,5.0,1533871727
246,30793,4.0,1355956365
370,6377,3.5,1159161838
308,21,1.0,1421374404
19,450,2.0,965706866
177,3801,4.0,1435537074
448,2989,4.5,1092309194
414,81782,3.5,1298751610
289,1208,4.0,1143424573
426,587,2.0,1451082176
381,339,3.5,1165975391
81,153,3.0,845299505
188,904,5.0,962560383
387,47,4.5,1094876919
331,4886,3.0,1537157681
450,70,2.0,974705218
66,8158,4.0,1104644268
19,592,5.0,965709445
447,362,5.0,836962042
73,58559,4.5,1464196527
509,94478,2.5,1436101422
410,4278,4.0,990728405
552,1201,4.0,1111473316
584,440,5.0,834987912
177,1193,4.0,1435533599
599,4262,3.5,1498500892
57,1243,5.0,965796886
525,32587,3.5,1476476598
555,1081,4.0,978822355
608,2987,3.0,1117490688
195,235,5.0,974709939
387,3258,1.5,1095119349
177,3157,3.0,1435535657
171,784,4.0,866904216
18,1608,3.0,1455735712
414,5993,4.0,1073314999
216,1288,5.0,975212079
562,35836,3.0,1368896664
23,431,3.0,1107164178
91,2804,3.5,1112713020
220,4219,3.0,1230327809
427,5151,2.5,1053070768
220,1387,5.0,1230328034
474,25865,4.0,1201833271
560,2683,3.5,1469654003
304,944,4.0,947131576
469,1784,4.0,965425513
596,79132,4.0,1535627191
414,353,5.0,961514217
230,6874,2.0,1196304409
567,151455,2.0,1525288343
580,2571,5.0,1167783678
610,8985,2.5,1493845630
217,1179,3.0,955942953
84,1131,5.0,858772802
191,427,1.0,829760897
307,7235,2.0,1186411194
202,3204,4.0,974924992
463,3448,3.0,1145459479
140,6617,4.0,1067986856
17,1,4.5,1305696483
140,2334,3.0,951163661
438,798,2.5,1105670753
186,4995,3.0,1031072742
230,3114,3.0,1196304509
474,2712,4.0,1052743131
474,490,2.0,975173076
530,329,3.0,843226768
318,5903,4.0,1424546826
146,3499,4.0,1312507689
182,6711,4.5,1075764455
387,1261,4.0,1094876804
286,2692,3.5,1119561966
382,4993,5.0,1515160693
217,464,3.0,955941587
221,2352,4.0,1111178005
606,4890,3.0,1173447224
210,77795,3.5,1533667604
483,2100,3.5,1215895499
387,866,3.5,1094877555
80,1527,4.0,1377308323
571,2120,2.0,966900650
125,162350,3.5,1483633893
509,31658,4.0,1435993676
482,1042,4.0,1105396640
489,6287,2.5,1333232326
198,36,5.0,1034136028
378,1682,4.0,1445347284
92,2664,3.5,1294941533
376,4306,4.0,1364994164
249,58025,4.0,1415415647
330,4886,5.0,1285905314
474,7085,3.5,1070286718
104,4973,5.0,1048586531
103,374,3.5,1432087064
307,1490,1.0,1186085496
7,2628,1.5,1106712553
48,5882,4.0,1127128941
596,138036,4.5,1535709739
140,1,3.0,942924980
216,707,2.0,975211620
587,3468,3.0,953137453
590,1517,3.5,1258416603
306,121231,3.0,1518380574
600,902,2.0,1237858756
232,783,2.0,1218170560
244,2797,4.0,975075211
169,934,5.0,1059428008
356,6807,3.5,1229139358
577,924,3.0,945966819
372,903,3.0,874414948
602,454,3.0,840875647
50,1036,3.5,1514238054
166,839,3.0,1189037948
357,4034,3.5,1348610130
590,1252,3.0,1258418213
288,2701,2.0,1068837662
79,3197,4.0,975281975
73,112138,4.0,1464197934
568,1103,5.0,1243575835
464,45672,3.0,1325594743
1,3639,4.0,964982271
489,5309,3.0,1333659760
274,1210,4.0,1171409967
57,2403,4.0,969754456
474,2187,3.5,1140467418
105,7438,4.0,1446571808
200,4019,4.5,1229888045
75,6870,1.0,1158968174
82,4085,3.5,1084519520
480,147,4.0,1179160762
484,588,4.5,1342295790
277,880,4.0,861813058
483,2232,4.0,1204277707
555,3703,4.0,978820142
5,290,5.0,847435311
84,381,4.0,858771861
6,258,3.0,845555172
177,3484,3.0,1435525402
27,1584,4.0,962686711
610,2951,4.5,1479544792
99,228,3.0,829828005
222,6377,3.0,1391351389
232,62434,4.0,1247190751
140,3055,3.0,1075154503
282,51662,3.5,1378498783
263,4306,4.5,1120071487
144,587,3.5,1137323636
608,3608,2.0,1117505132
582,68157,4.0,1446794177
448,151777,3.0,1479931510
313,608,4.0,1030476180
101,2716,4.0,968441005
182,6978,3.5,1075801048
590,2078,4.5,1258422540
328,8961,5.0,1494212108
221,31610,4.0,1121365330
51,2151,3.5,1230931287
474,3629,4.0,1093465932
137,6650,5.0,1204863597
599,1810,3.5,1498501484
254,1580,2.5,1180446506
509,82169,3.0,1436393290
45,3717,5.0,1007994717
241,99114,4.0,1447536290
232,1688,2.0,1218170998
438,3103,3.5,1105911290
477,1882,3.5,1200941896
594,4270,4.5,1108951300
368,316,2.0,975829531
483,1967,5.0,1239750117
447,10,3.0,836960825
229,353,3.0,838144000
414,3178,4.0,963840620
75,2628,1.0,1158967457
68,3554,3.5,1275957681
282,1136,5.0,1378490033
182,1748,4.5,1054779793
306,115664,4.5,1518380553
160,4866,2.0,1077750008
20,2770,2.5,1054036192
425,4033,4.5,1114173158
603,1594,4.0,963179312
18,98124,4.0,1473004465
141,54286,3.5,1513129892
343,55820,4.5,1202060941
275,1694,3.0,1049078821
514,122900,2.0,1533872826
254,27846,4.0,1180563995
377,84799,4.5,1340345653
325,2991,3.0,1039398689
599,5471,1.5,1519338127
448,91323,1.5,1357893762
414,8638,4.0,1101751640
84,446,5.0,857653728
434,1263,3.5,1270604978
199,1296,4.0,1023655054
233,3948,2.5,1529751932
177,46578,4.5,1435524393
484,4239,4.5,1342294772
274,1573,4.0,1171511544
365,68954,3.0,1488333570
388,86298,4.0,1386694439
125,95088,3.5,1474413158
292,4047,3.0,1265679631
474,8228,4.0,1085403562
105,77561,3.5,1448698973
490,4226,4.0,1334940351
298,2542,3.0,1447584553
339,7156,5.0,1460184180
414,61250,2.0,1273977625
111,45720,4.0,1516141101
274,44004,3.5,1171827628
357,46578,4.0,1348610358
228,2571,4.5,1363222884
275,4235,5.0,1049076289
288,1283,3.0,985625052
325,5881,4.0,1039396851
256,318,5.0,1446579711
288,2863,3.0,1050509774
453,3717,2.0,972622005
380,179119,4.0,1536872796
158,2605,2.5,1290764759
357,2324,4.0,1348611158
391,2542,3.0,1030944152
428,1591,3.0,1111524014
496,106920,4.5,1415166048
473,8957,4.0,1169351706
267,1356,5.0,994467907
178,1270,4.5,1164355299
495,1259,4.5,1458635281
183,110,5.0,992331285
480,1240,4.0,1179177903
4,3809,3.0,986936207
232,52973,4.0,1182906718
104,4476,4.0,1048590374
298,3791,2.5,1466277467
603,602,4.0,954482018
42,4293,4.0,996260044
396,5445,2.0,1111688535
156,2764,4.0,946798467
73,6373,3.0,1464275221
380,2986,3.0,1494804241
590,59615,3.0,1258428605
509,5444,3.5,1436000130
485,110,3.0,837943384
41,1089,2.0,1459367458
318,3653,4.5,1296942125
380,7147,4.0,1494071249
178,2959,4.5,1164355561
493,1198,4.0,1001562629
264,1028,5.0,1136978605
288,2248,3.0,975692427
140,8961,4.5,1115290248
199,55247,5.0,1208646057
104,4308,5.0,1048586839
525,2,3.5,1476480324
232,8799,3.0,1110574223
365,1380,2.0,1488333307
600,5943,3.0,1237714356
89,3751,4.0,1520408314
463,2019,4.0,1145460514
561,2372,3.5,1491094328
100,590,4.0,1100184825
140,43917,3.0,1152898459
385,196,3.0,834693466
171,500,4.0,866905267
448,5954,4.0,1105617299
333,3615,2.0,965671669
580,3986,4.0,1167861091
274,7646,4.0,1172458386
387,3477,1.5,1117431294
497,750,4.0,1429127806
341,130087,4.5,1440969937
280,52245,2.5,1348533588
174,587,5.0,848487060
599,1261,3.0,1498522012
450,1387,5.0,974705853
276,150,5.0,858351214
6,500,5.0,845553354
182,6796,3.0,1077636988
227,91658,4.0,1447210521
564,143257,3.5,1478454848
416,2997,5.0,1187496722
305,27773,4.5,1519506580
217,1285,1.0,955943660
552,1064,3.5,1112151115
599,2455,3.0,1498521564
411,529,3.0,835533161
225,2797,5.0,949111389
220,1049,1.5,1230054699
357,597,4.0,1348611264
520,1513,4.0,1326610438
226,1380,2.5,1095663075
288,1923,4.5,1054568296
6,597,4.0,845553354
93,1265,5.0,942767374
438,2490,3.5,1105664338
380,68319,4.0,1493420740
113,3498,4.0,980087902
391,2600,2.0,1030825439
307,33679,2.0,1189457411
274,50794,3.0,1186724489
298,64231,2.5,1479057502
227,1196,4.0,1447189623
20,4641,3.0,1054037434
38,253,1.0,841341271
202,3528,4.0,975014215
610,98633,3.5,1479542454
290,3741,4.0,974938036
495,46970,3.5,1458636913
39,3328,5.0,974789632
274,64839,3.5,1247504845
606,4308,4.0,1171501533
380,79008,4.0,1509058833
8,590,5.0,839463422
134,316,4.0,832841046
221,1220,4.5,1111175999
187,2502,4.5,1161849792
474,1301,3.5,1108868138
68,51935,3.5,1269122359
409,2395,2.0,968978439
117,786,3.0,844163821
411,231,2.0,835532031
14,39,3.0,835441186
222,1273,3.5,1391350360
167,1580,3.5,1154721789
483,7373,1.5,1181496728
105,37731,5.0,1526207702
247,5952,4.0,1467644097
380,2735,3.0,1494804634
206,95,3.0,850763267
249,1457,3.5,1440669304
474,2167,2.0,974667447
62,7438,5.0,1521489358
232,500,4.0,1077235210
52,47610,5.0,1468051565
596,122892,3.0,1535709830
168,296,4.5,1306802051
414,1442,4.0,1034001787
274,4310,1.5,1171492441
137,903,4.0,1204859803
368,3354,3.0,971274034
553,55247,5.0,1219559606
68,3707,2.0,1261085419
387,7766,4.0,1176094009
71,208,2.0,864738913
91,7802,4.0,1112711552
307,48385,4.5,1186086929
294,2561,3.0,966597698
162,277,5.0,836511595
474,421,3.5,1121262725
561,1997,3.5,1491092023
414,558,3.0,961681356
603,2745,2.0,953928263
522,1580,4.0,1253344758
610,60471,3.5,1493848660
318,69953,3.5,1419716294
198,4121,4.0,1034137281
414,2455,4.0,961514857
298,4344,2.0,1447598406
602,347,3.0,840875998
581,79132,4.5,1447007371
456,3,3.0,856883349
307,3897,5.0,1186084768
477,8253,4.5,1200940712
140,3983,3.0,1004035971
436,292,3.0,833529549
607,112,2.0,963080410
19,3063,2.0,965711769
580,8970,2.5,1167792392
596,2393,4.0,1535834068
484,2059,2.5,1342227954
18,46965,1.0,1455749474
552,3175,4.0,1111473169
2,112552,4.0,1445714882
489,920,4.0,1332773977
307,235,3.0,1186161612
477,2036,3.5,1200951743
274,1298,3.5,1171827582
52,57368,5.0,1468051980
599,2154,2.0,1519350967
368,1049,3.0,975829531
474,420,1.0,1047055176
63,1288,5.0,1443199867
41,35836,4.0,1458940071
298,6016,2.5,1447517995
73,8636,4.0,1464275204
312,2011,4.0,1043176884
274,2161,3.0,1288172843
480,2193,3.5,1179179058
414,1552,3.0,961516014
332,2997,3.5,1352671923
51,36,3.0,1230929322
378,64716,4.5,1445347416
182,4452,3.0,1055155084
216,3993,1.0,982169946
370,1639,4.5,1159161795
68,2797,3.0,1180915903
318,5902,4.0,1282237603
572,912,5.0,945889250
606,6449,3.0,1181665741
453,2959,5.0,972622556
83,1222,5.0,1333170720
195,1805,4.0,974706047
405,16,4.0,1295916006
104,743,2.5,1293832255
580,6333,4.5,1167674182
50,8974,2.0,1514239669
425,1610,3.5,1085477809
414,1407,4.0,961682008
267,3101,5.0,959806721
127,2144,2.0,1263527188
495,116823,4.5,1458635958
381,2470,3.5,1167543225
477,2012,4.0,1200940033
357,60766,3.5,1348612843
140,5445,3.0,1055092997
21,2571,4.0,1412967844
561,2402,4.0,1491091365
1,151,5.0,964984041
113,4130,2.0,980087663
354,2710,3.0,1200870401
68,2762,2.5,1158531219
519,5989,4.0,1518379967
117,553,4.0,844162985
606,48744,3.5,1173993468
448,2948,4.5,1091351489
39,3745,4.0,974789035
325,1036,4.0,1039396958
331,5952,4.5,1537157649
462,32582,5.0,1201445771
50,176371,3.0,1514239772
19,170,3.0,965711598
448,3174,3.0,1019127614
559,745,5.0,865095758
252,79132,3.5,1498284746
160,786,1.0,971115622
599,440,2.5,1498518877
318,26713,4.5,1536523457
341,4025,4.5,1439751021
402,95,4.0,849598075
27,1015,4.0,962685966
288,2013,3.0,976138069
495,1682,4.5,1458635303
339,58842,4.5,1494291470
105,33124,3.5,1446774044
149,379,2.0,902085111
425,4963,4.0,1085492400
296,50,5.0,1532993858
305,94478,1.5,1460564004
607,380,4.0,963079014
280,65585,3.5,1348533417
28,36517,2.5,1236314245
249,61348,1.0,1346758376
602,165,5.0,840875538
596,90746,3.5,1535826991
47,111921,3.5,1496205603
264,2085,4.0,1136978839
483,31,2.0,1181495275
190,7438,4.0,1504310074
426,7153,2.0,1451080986
160,718,4.0,971114356
202,347,3.0,975013281
599,79274,2.5,1498518678
440,8690,4.0,1237569036
354,586,3.0,1200870590
339,5218,4.0,1460185460
219,51255,5.0,1194686109
211,89864,3.5,1350912896
33,778,4.0,939647370
380,86911,2.0,1494708730
314,6,3.0,842432711
525,4963,4.5,1476479350
484,1015,4.0,1342227908
599,3248,2.0,1498537420
220,4011,4.0,1230062150
307,65740,4.0,1242822607
156,47,3.5,1106854709
414,236,3.0,961438957
84,1097,3.0,860397207
73,71535,5.0,1464275275
462,88744,4.0,1502594915
68,7,2.0,1230498124
579,34,3.0,958880089
89,85780,5.0,1520409397
64,3510,3.0,1161559646
380,31698,1.0,1494268159
380,88129,5.0,1493420733
525,2139,3.5,1476480289
368,70,3.0,971273705
217,1677,2.0,955944348
328,60069,3.5,1494207002
495,1732,5.0,1458635703
304,2549,4.0,934699093
249,1036,4.0,1346757908
414,3263,2.0,961438957
561,33493,3.5,1491091167
